name_complet,email,match_query,match_result,score,match_result_values,destTable,sourceTable
Lauren Fletcher,user14@example.com,"{'first_name': 'Lauren', 'last_name': 'Fletcher', 'email': 'user14@example.com'}","{'first_name': 'Lauren', 'last_name': 'Fletcher', 'email': 'user14@example.com'}",100.0%,"{'nombre': 'Lauren', 'apellido': 'Fletcher', 'email': 'user14@example.com'}",Clientes,Usuarios
Alan Liu,user15@example.com,"{'first_name': 'Alan', 'last_name': 'Liu', 'email': 'user15@example.com'}","{'first_name': 'Alan', 'last_name': 'Liu', 'email': 'user15@example.com'}",100.0%,"{'nombre': 'Alan', 'apellido': 'Liu', 'email': 'user15@example.com'}",Clientes,Usuarios
Douglas Williams,user16@example.com,"{'first_name': 'Douglas', 'last_name': 'Williams', 'email': 'user16@example.com'}","{'first_name': 'Douglas', 'last_name': 'Williams', 'email': 'user16@example.com'}",100.0%,"{'nombre': 'Douglas', 'apellido': 'Williams', 'email': 'user16@example.com'}",Clientes,Usuarios
Daniel Smith,user17@example.com,"{'first_name': 'Daniel', 'last_name': 'Smith', 'email': 'user17@example.com'}","{'first_name': 'Daniel', 'last_name': 'Smith', 'email': 'user17@example.com'}",100.0%,"{'nombre': 'Daniel', 'apellido': 'Smith', 'email': 'user17@example.com'}",Clientes,Usuarios
Christopher Jensen,user18@example.com,"{'first_name': 'Christopher', 'last_name': 'Jensen', 'email': 'user18@example.com'}","{'first_name': 'Christopher', 'last_name': 'Jensen', 'email': 'user18@example.com'}",100.0%,"{'nombre': 'Christopher', 'apellido': 'Jensen', 'email': 'user18@example.com'}",Clientes,Usuarios
Haley Rodriguez,user19@example.com,"{'first_name': 'Haley', 'last_name': 'Rodriguez', 'email': 'user19@example.com'}","{'first_name': 'Haley', 'last_name': 'Rodriguez', 'email': 'user19@example.com'}",100.0%,"{'nombre': 'Haley', 'apellido': 'Rodriguez', 'email': 'user19@example.com'}",Clientes,Usuarios
Alexis Cox,user20@example.com,"{'first_name': 'Alexis', 'last_name': 'Cox', 'email': 'user20@example.com'}","{'first_name': 'Alexis', 'last_name': 'Cox', 'email': 'user20@example.com'}",100.0%,"{'nombre': 'Alexis', 'apellido': 'Cox', 'email': 'user20@example.com'}",Clientes,Usuarios
Deborah Davis,user21@example.com,"{'first_name': 'Deborah', 'last_name': 'Davis', 'email': 'user21@example.com'}","{'first_name': 'Deborah', 'last_name': 'Davis', 'email': 'user21@example.com'}",100.0%,"{'nombre': 'Deborah', 'apellido': 'Davis', 'email': 'user21@example.com'}",Clientes,Usuarios
Brenda Reynolds,user22@example.com,"{'first_name': 'Brenda', 'last_name': 'Reynolds', 'email': 'user22@example.com'}","{'first_name': 'Brenda', 'last_name': 'Reynolds', 'email': 'user22@example.com'}",100.0%,"{'nombre': 'Brenda', 'apellido': 'Reynolds', 'email': 'user22@example.com'}",Clientes,Usuarios
Paul Nash,user23@example.com,"{'first_name': 'Paul', 'last_name': 'Nash', 'email': 'user23@example.com'}","{'first_name': 'Paul', 'last_name': 'Nash', 'email': 'user23@example.com'}",100.0%,"{'nombre': 'Paul', 'apellido': 'Nash', 'email': 'user23@example.com'}",Clientes,Usuarios
Steven Parsons,user24@example.com,"{'first_name': 'Steven', 'last_name': 'Parsons', 'email': 'user24@example.com'}","{'first_name': 'Steven', 'last_name': 'Parsons', 'email': 'user24@example.com'}",100.0%,"{'nombre': 'Steven', 'apellido': 'Parsons', 'email': 'user24@example.com'}",Clientes,Usuarios
Adrian Richards,user25@example.com,"{'first_name': 'Adrian', 'last_name': 'Richards', 'email': 'user25@example.com'}","{'first_name': 'Adrian', 'last_name': 'Richards', 'email': 'user25@example.com'}",100.0%,"{'nombre': 'Adrian', 'apellido': 'Richards', 'email': 'user25@example.com'}",Clientes,Usuarios
Kristin Hall,user26@example.com,"{'first_name': 'Kristin', 'last_name': 'Hall', 'email': 'user26@example.com'}","{'first_name': 'Kristin', 'last_name': 'Hall', 'email': 'user26@example.com'}",100.0%,"{'nombre': 'Kristin', 'apellido': 'Hall', 'email': 'user26@example.com'}",Clientes,Usuarios
Gerald Brown,user27@example.com,"{'first_name': 'Gerald', 'last_name': 'Brown', 'email': 'user27@example.com'}","{'first_name': 'Gerald', 'last_name': 'Brown', 'email': 'user27@example.com'}",100.0%,"{'nombre': 'Gerald', 'apellido': 'Brown', 'email': 'user27@example.com'}",Clientes,Usuarios
Susan Freeman,user28@example.com,"{'first_name': 'Susan', 'last_name': 'Freeman', 'email': 'user28@example.com'}","{'first_name': 'Susan', 'last_name': 'Freeman', 'email': 'user28@example.com'}",100.0%,"{'nombre': 'Susan', 'apellido': 'Freeman', 'email': 'user28@example.com'}",Clientes,Usuarios
Gary Thornton,user29@example.com,"{'first_name': 'Gary', 'last_name': 'Thornton', 'email': 'user29@example.com'}","{'first_name': 'Gary', 'last_name': 'Thornton', 'email': 'user29@example.com'}",100.0%,"{'nombre': 'Gary', 'apellido': 'Thornton', 'email': 'user29@example.com'}",Clientes,Usuarios
Joyce Bailey,user30@example.com,"{'first_name': 'Joyce', 'last_name': 'Bailey', 'email': 'user30@example.com'}","{'first_name': 'Joyce', 'last_name': 'Bailey', 'email': 'user30@example.com'}",100.0%,"{'nombre': 'Joyce', 'apellido': 'Bailey', 'email': 'user30@example.com'}",Clientes,Usuarios
Allison Hill,user31@example.com,"{'first_name': 'Allison', 'last_name': 'Hill', 'email': 'user31@example.com'}","{'first_name': 'Allison', 'last_name': 'Hill', 'email': 'user31@example.com'}",100.0%,"{'nombre': 'Allison', 'apellido': 'Hill', 'email': 'user31@example.com'}",Clientes,Usuarios
Jamie Miller,user32@example.com,"{'first_name': 'Jamie', 'last_name': 'Miller', 'email': 'user32@example.com'}","{'first_name': 'Jamie', 'last_name': 'Miller', 'email': 'user32@example.com'}",100.0%,"{'nombre': 'Jamie', 'apellido': 'Miller', 'email': 'user32@example.com'}",Clientes,Usuarios
Kimberly Johnson,user33@example.com,"{'first_name': 'Kimberly', 'last_name': 'Johnson', 'email': 'user33@example.com'}","{'first_name': 'Kimberly', 'last_name': 'Johnson', 'email': 'user33@example.com'}",100.0%,"{'nombre': 'Kimberly', 'apellido': 'Johnson', 'email': 'user33@example.com'}",Clientes,Usuarios
Elizabeth Smith,user34@example.com,"{'first_name': 'Elizabeth', 'last_name': 'Smith', 'email': 'user34@example.com'}","{'first_name': 'Elizabeth', 'last_name': 'Smith', 'email': 'user34@example.com'}",100.0%,"{'nombre': 'Elizabeth', 'apellido': 'Smith', 'email': 'user34@example.com'}",Clientes,Usuarios
Shelly Estes,user35@example.com,"{'first_name': 'Shelly', 'last_name': 'Estes', 'email': 'user35@example.com'}","{'first_name': 'Shelly', 'last_name': 'Estes', 'email': 'user35@example.com'}",100.0%,"{'nombre': 'Shelly', 'apellido': 'Estes', 'email': 'user35@example.com'}",Clientes,Usuarios
Jacob Williams,user36@example.com,"{'first_name': 'Jacob', 'last_name': 'Williams', 'email': 'user36@example.com'}","{'first_name': 'Jacob', 'last_name': 'Williams', 'email': 'user36@example.com'}",100.0%,"{'nombre': 'Jacob', 'apellido': 'Williams', 'email': 'user36@example.com'}",Clientes,Usuarios
Roberto Chang,user37@example.com,"{'first_name': 'Roberto', 'last_name': 'Chang', 'email': 'user37@example.com'}","{'first_name': 'Roberto', 'last_name': 'Chang', 'email': 'user37@example.com'}",100.0%,"{'nombre': 'Roberto', 'apellido': 'Chang', 'email': 'user37@example.com'}",Clientes,Usuarios
Karen Smith,user38@example.com,"{'first_name': 'Karen', 'last_name': 'Smith', 'email': 'user38@example.com'}","{'first_name': 'Karen', 'last_name': 'Smith', 'email': 'user38@example.com'}",100.0%,"{'nombre': 'Karen', 'apellido': 'Smith', 'email': 'user38@example.com'}",Clientes,Usuarios
Anthony Hernandez,user39@example.com,"{'first_name': 'Anthony', 'last_name': 'Hernandez', 'email': 'user39@example.com'}","{'first_name': 'Anthony', 'last_name': 'Hernandez', 'email': 'user39@example.com'}",100.0%,"{'nombre': 'Anthony', 'apellido': 'Hernandez', 'email': 'user39@example.com'}",Clientes,Usuarios
Breanna Watts,user40@example.com,"{'first_name': 'Breanna', 'last_name': 'Watts', 'email': 'user40@example.com'}","{'first_name': 'Breanna', 'last_name': 'Watts', 'email': 'user40@example.com'}",100.0%,"{'nombre': 'Breanna', 'apellido': 'Watts', 'email': 'user40@example.com'}",Clientes,Usuarios
Nicholas Marshall,user41@example.com,"{'first_name': 'Nicholas', 'last_name': 'Marshall', 'email': 'user41@example.com'}","{'first_name': 'Nicholas', 'last_name': 'Marshall', 'email': 'user41@example.com'}",100.0%,"{'nombre': 'Nicholas', 'apellido': 'Marshall', 'email': 'user41@example.com'}",Clientes,Usuarios
Christopher Bowen,user42@example.com,"{'first_name': 'Christopher', 'last_name': 'Bowen', 'email': 'user42@example.com'}","{'first_name': 'Christopher', 'last_name': 'Bowen', 'email': 'user42@example.com'}",100.0%,"{'nombre': 'Christopher', 'apellido': 'Bowen', 'email': 'user42@example.com'}",Clientes,Usuarios
Nicole Thompson,user43@example.com,"{'first_name': 'Nicole', 'last_name': 'Thompson', 'email': 'user43@example.com'}","{'first_name': 'Nicole', 'last_name': 'Thompson', 'email': 'user43@example.com'}",100.0%,"{'nombre': 'Nicole', 'apellido': 'Thompson', 'email': 'user43@example.com'}",Clientes,Usuarios
Anna Russell,user44@example.com,"{'first_name': 'Anna', 'last_name': 'Russell', 'email': 'user44@example.com'}","{'first_name': 'Anna', 'last_name': 'Russell', 'email': 'user44@example.com'}",100.0%,"{'nombre': 'Anna', 'apellido': 'Russell', 'email': 'user44@example.com'}",Clientes,Usuarios
Donna King,user45@example.com,"{'first_name': 'Donna', 'last_name': 'King', 'email': 'user45@example.com'}","{'first_name': 'Donna', 'last_name': 'King', 'email': 'user45@example.com'}",100.0%,"{'nombre': 'Donna', 'apellido': 'King', 'email': 'user45@example.com'}",Clientes,Usuarios
Denise Byrd,user46@example.com,"{'first_name': 'Denise', 'last_name': 'Byrd', 'email': 'user46@example.com'}","{'first_name': 'Denise', 'last_name': 'Byrd', 'email': 'user46@example.com'}",100.0%,"{'nombre': 'Denise', 'apellido': 'Byrd', 'email': 'user46@example.com'}",Clientes,Usuarios
Michael Robinson,user47@example.com,"{'first_name': 'Michael', 'last_name': 'Robinson', 'email': 'user47@example.com'}","{'first_name': 'Michael', 'last_name': 'Robinson', 'email': 'user47@example.com'}",100.0%,"{'nombre': 'Michael', 'apellido': 'Robinson', 'email': 'user47@example.com'}",Clientes,Usuarios
Daniel Harrison,user48@example.com,"{'first_name': 'Daniel', 'last_name': 'Harrison', 'email': 'user48@example.com'}","{'first_name': 'Daniel', 'last_name': 'Harrison', 'email': 'user48@example.com'}",100.0%,"{'nombre': 'Daniel', 'apellido': 'Harrison', 'email': 'user48@example.com'}",Clientes,Usuarios
Jason Sellers,user49@example.com,"{'first_name': 'Jason', 'last_name': 'Sellers', 'email': 'user49@example.com'}","{'first_name': 'Jason', 'last_name': 'Sellers', 'email': 'user49@example.com'}",100.0%,"{'nombre': 'Jason', 'apellido': 'Sellers', 'email': 'user49@example.com'}",Clientes,Usuarios
Stephanie Torres,user50@example.com,"{'first_name': 'Stephanie', 'last_name': 'Torres', 'email': 'user50@example.com'}","{'first_name': 'Stephanie', 'last_name': 'Torres', 'email': 'user50@example.com'}",100.0%,"{'nombre': 'Stephanie', 'apellido': 'Torres', 'email': 'user50@example.com'}",Clientes,Usuarios
Kristin Randall,user51@example.com,"{'first_name': 'Kristin', 'last_name': 'Randall', 'email': 'user51@example.com'}","{'first_name': 'Kristin', 'last_name': 'Randall', 'email': 'user51@example.com'}",100.0%,"{'nombre': 'Kristin', 'apellido': 'Randall', 'email': 'user51@example.com'}",Clientes,Usuarios
Bradley Nguyen,user52@example.com,"{'first_name': 'Bradley', 'last_name': 'Nguyen', 'email': 'user52@example.com'}","{'first_name': 'Bradley', 'last_name': 'Nguyen', 'email': 'user52@example.com'}",100.0%,"{'nombre': 'Bradley', 'apellido': 'Nguyen', 'email': 'user52@example.com'}",Clientes,Usuarios
Lance Rice,user53@example.com,"{'first_name': 'Lance', 'last_name': 'Rice', 'email': 'user53@example.com'}","{'first_name': 'Lance', 'last_name': 'Rice', 'email': 'user53@example.com'}",100.0%,"{'nombre': 'Lance', 'apellido': 'Rice', 'email': 'user53@example.com'}",Clientes,Usuarios
Paul Perkins,user54@example.com,"{'first_name': 'Paul', 'last_name': 'Perkins', 'email': 'user54@example.com'}","{'first_name': 'Paul', 'last_name': 'Perkins', 'email': 'user54@example.com'}",100.0%,"{'nombre': 'Paul', 'apellido': 'Perkins', 'email': 'user54@example.com'}",Clientes,Usuarios
Robert Young,user59@example.com,"{'first_name': 'Robert', 'last_name': 'Young', 'email': 'user59@example.com'}","{'first_name': 'Roberto', 'last_name': 'Chang', 'email': 'user37@example.com'}",73.73219373219374%,"{'nombre': 'Roberto', 'apellido': 'Chang', 'email': 'user37@example.com'}",Clientes,Usuarios
Christina Miranda,user62@example.com,"{'first_name': 'Christina', 'last_name': 'Miranda', 'email': 'user62@example.com'}","{'first_name': 'Kristin', 'last_name': 'Randall', 'email': 'user51@example.com'}",78.43915343915344%,"{'nombre': 'Kristin', 'apellido': 'Randall', 'email': 'user51@example.com'}",Clientes,Usuarios
Duane Christensen,user65@example.com,"{'first_name': 'Duane', 'last_name': 'Christensen', 'email': 'user65@example.com'}","{'first_name': 'Daniel', 'last_name': 'Harrison', 'email': 'user48@example.com'}",71.41591352117668%,"{'nombre': 'Daniel', 'apellido': 'Harrison', 'email': 'user48@example.com'}",Clientes,Usuarios
Steve Garcia,user67@example.com,"{'first_name': 'Steve', 'last_name': 'Garcia', 'email': 'user67@example.com'}","{'first_name': 'Steven', 'last_name': 'Parsons', 'email': 'user24@example.com'}",70.1890701890702%,"{'nombre': 'Steven', 'apellido': 'Parsons', 'email': 'user24@example.com'}",Clientes,Usuarios
Jessica Bell,user72@example.com,"{'first_name': 'Jessica', 'last_name': 'Bell', 'email': 'user72@example.com'}","{'first_name': 'Jessica', 'last_name': 'Elliott', 'email': 'jessica.elliott86@example.com'}",71.37330754352031%,"{'nombre': 'Jessica', 'apellido': 'Elliott', 'email': 'jessica.elliott86@example.com'}",Clientes,Usuarios
Gregory Rodriguez,user74@example.com,"{'first_name': 'Gregory', 'last_name': 'Rodriguez', 'email': 'user74@example.com'}","{'first_name': 'Haley', 'last_name': 'Rodriguez', 'email': 'user19@example.com'}",74.07407407407408%,"{'nombre': 'Haley', 'apellido': 'Rodriguez', 'email': 'user19@example.com'}",Clientes,Usuarios
Douglas Miller,user78@example.com,"{'first_name': 'Douglas', 'last_name': 'Miller', 'email': 'user78@example.com'}","{'first_name': 'Douglas', 'last_name': 'Williams', 'email': 'user16@example.com'}",77.24867724867725%,"{'nombre': 'Douglas', 'apellido': 'Williams', 'email': 'user16@example.com'}",Clientes,Usuarios
Mary Rhodes,user82@example.com,"{'first_name': 'Mary', 'last_name': 'Rhodes', 'email': 'user82@example.com'}","{'first_name': 'Mary', 'last_name': 'Pollard', 'email': 'user12@example.com'}",75.07122507122507%,"{'nombre': 'Mary', 'apellido': 'Pollard', 'email': 'user12@example.com'}",Clientes,Usuarios
Danielle Pham,user83@example.com,"{'first_name': 'Danielle', 'last_name': 'Pham', 'email': 'user83@example.com'}","{'first_name': 'Daniel', 'last_name': 'Harrison', 'email': 'user48@example.com'}",71.16402116402116%,"{'nombre': 'Daniel', 'apellido': 'Harrison', 'email': 'user48@example.com'}",Clientes,Usuarios
Denise Burton,user87@example.com,"{'first_name': 'Denise', 'last_name': 'Burton', 'email': 'user87@example.com'}","{'first_name': 'Denise', 'last_name': 'Byrd', 'email': 'user46@example.com'}",76.29629629629629%,"{'nombre': 'Denise', 'apellido': 'Byrd', 'email': 'user46@example.com'}",Clientes,Usuarios
Deborah Thomas,user89@example.com,"{'first_name': 'Deborah', 'last_name': 'Thomas', 'email': 'user89@example.com'}","{'first_name': 'Deborah', 'last_name': 'Davis', 'email': 'user21@example.com'}",75.08417508417509%,"{'nombre': 'Deborah', 'apellido': 'Davis', 'email': 'user21@example.com'}",Clientes,Usuarios
Michael Thompson,user91@example.com,"{'first_name': 'Michael', 'last_name': 'Thompson', 'email': 'user91@example.com'}","{'first_name': 'Michael', 'last_name': 'Robinson', 'email': 'user47@example.com'}",79.62962962962963%,"{'nombre': 'Michael', 'apellido': 'Robinson', 'email': 'user47@example.com'}",Clientes,Usuarios
Nicole Thompson,user95@example.com,"{'first_name': 'Nicole', 'last_name': 'Thompson', 'email': 'user95@example.com'}","{'first_name': 'Nicole', 'last_name': 'Thompson', 'email': 'user43@example.com'}",96.2962962962963%,"{'nombre': 'Nicole', 'apellido': 'Thompson', 'email': 'user43@example.com'}",Clientes,Usuarios
Kristin Thompson,user96@example.com,"{'first_name': 'Kristin', 'last_name': 'Thompson', 'email': 'user96@example.com'}","{'first_name': 'Kristin', 'last_name': 'Hall', 'email': 'user26@example.com'}",70.37037037037037%,"{'nombre': 'Kristin', 'apellido': 'Hall', 'email': 'user26@example.com'}",Clientes,Usuarios
Aaron Harris,user100@example.com,"{'first_name': 'Aaron', 'last_name': 'Harris', 'email': 'user100@example.com'}","{'first_name': 'Gail', 'last_name': 'Harris', 'email': 'user13@example.com'}",71.37137137137137%,"{'nombre': 'Gail', 'apellido': 'Harris', 'email': 'user13@example.com'}",Clientes,Usuarios
Carl Gonzalez,user103@example.com,"{'first_name': 'Carl', 'last_name': 'Gonzalez', 'email': 'user103@example.com'}","{'first_name': 'April', 'last_name': 'Gonzalez', 'email': 'user8@example.com'}",85.18518518518519%,"{'nombre': 'April', 'apellido': 'Gonzalez', 'email': 'user8@example.com'}",Clientes,Usuarios
Daniel Turner,user104@example.com,"{'first_name': 'Daniel', 'last_name': 'Turner', 'email': 'user104@example.com'}","{'first_name': 'Daniel', 'last_name': 'Harrison', 'email': 'user48@example.com'}",73.48777348777348%,"{'nombre': 'Daniel', 'apellido': 'Harrison', 'email': 'user48@example.com'}",Clientes,Usuarios
Mark Reyes,user107@example.com,"{'first_name': 'Mark', 'last_name': 'Reyes', 'email': 'user107@example.com'}","{'first_name': 'Mark', 'last_name': 'Flores', 'email': 'mark.flores134@example.com'}",72.25589225589225%,"{'nombre': 'Mark', 'apellido': 'Flores', 'email': 'mark.flores134@example.com'}",Clientes,Usuarios
Marissa Johnson,user111@example.com,"{'first_name': 'Marissa', 'last_name': 'Johnson', 'email': 'user111@example.com'}","{'first_name': 'Kimberly', 'last_name': 'Johnson', 'email': 'user33@example.com'}",71.05105105105105%,"{'nombre': 'Kimberly', 'apellido': 'Johnson', 'email': 'user33@example.com'}",Clientes,Usuarios
Elizabeth Marshall,user113@example.com,"{'first_name': 'Elizabeth', 'last_name': 'Marshall', 'email': 'user113@example.com'}","{'first_name': 'Elizabeth', 'last_name': 'Smith', 'email': 'user34@example.com'}",74.22037422037421%,"{'nombre': 'Elizabeth', 'apellido': 'Smith', 'email': 'user34@example.com'}",Clientes,Usuarios
Steven Harper,user119@example.com,"{'first_name': 'Steven', 'last_name': 'Harper', 'email': 'user119@example.com'}","{'first_name': 'Steven', 'last_name': 'Parsons', 'email': 'user24@example.com'}",72.41857241857242%,"{'nombre': 'Steven', 'apellido': 'Parsons', 'email': 'user24@example.com'}",Clientes,Usuarios
Mary Doyle,user120@example.com,"{'first_name': 'Mary', 'last_name': 'Doyle', 'email': 'user120@example.com'}","{'first_name': 'Mary', 'last_name': 'Pollard', 'email': 'user12@example.com'}",76.87687687687689%,"{'nombre': 'Mary', 'apellido': 'Pollard', 'email': 'user12@example.com'}",Clientes,Usuarios
David Bell,user123@example.com,"{'first_name': 'David', 'last_name': 'Bell', 'email': 'user123@example.com'}","{'first_name': 'Dustin', 'last_name': 'Bell', 'email': 'dustin.bell113@example.com'}",70.63973063973064%,"{'nombre': 'Dustin', 'apellido': 'Bell', 'email': 'dustin.bell113@example.com'}",Clientes,Usuarios
Jacob Casey,user125@example.com,"{'first_name': 'Jacob', 'last_name': 'Casey', 'email': 'user125@example.com'}","{'first_name': 'Jacob', 'last_name': 'Williams', 'email': 'user36@example.com'}",72.41857241857242%,"{'nombre': 'Jacob', 'apellido': 'Williams', 'email': 'user36@example.com'}",Clientes,Usuarios
Joseph Hogan,user127@example.com,"{'first_name': 'Joseph', 'last_name': 'Hogan', 'email': 'user127@example.com'}","{'first_name': 'Joseph', 'last_name': 'Yang', 'email': 'theseven@example.com'}",72.07977207977208%,"{'nombre': 'Joseph', 'apellido': 'Yang', 'email': 'theseven@example.com'}",Clientes,Usuarios
Eduardo Smith,user128@example.com,"{'first_name': 'Eduardo', 'last_name': 'Smith', 'email': 'user128@example.com'}","{'first_name': 'Karen', 'last_name': 'Smith', 'email': 'user38@example.com'}",75.07507507507508%,"{'nombre': 'Karen', 'apellido': 'Smith', 'email': 'user38@example.com'}",Clientes,Usuarios
Kimberly Ross,user136@example.com,"{'first_name': 'Kimberly', 'last_name': 'Ross', 'email': 'user136@example.com'}","{'first_name': 'Kimberly', 'last_name': 'Johnson', 'email': 'user33@example.com'}",76.08517608517609%,"{'nombre': 'Kimberly', 'apellido': 'Johnson', 'email': 'user33@example.com'}",Clientes,Usuarios
Beth Smith,user138@example.com,"{'first_name': 'Beth', 'last_name': 'Smith', 'email': 'user138@example.com'}","{'first_name': 'Elizabeth', 'last_name': 'Smith', 'email': 'user34@example.com'}",84.47678447678447%,"{'nombre': 'Elizabeth', 'apellido': 'Smith', 'email': 'user34@example.com'}",Clientes,Usuarios
Theresa Johnson,user140@example.com,"{'first_name': 'Theresa', 'last_name': 'Johnson', 'email': 'user140@example.com'}","{'first_name': 'Teresa', 'last_name': 'Jones', 'email': 'teresa.jones70@example.com'}",75.21367521367522%,"{'nombre': 'Teresa', 'apellido': 'Jones', 'email': 'teresa.jones70@example.com'}",Clientes,Usuarios
Andrew Larson,user141@example.com,"{'first_name': 'Andrew', 'last_name': 'Larson', 'email': 'user141@example.com'}","{'first_name': 'Daniel', 'last_name': 'Harrison', 'email': 'user48@example.com'}",71.1068211068211%,"{'nombre': 'Daniel', 'apellido': 'Harrison', 'email': 'user48@example.com'}",Clientes,Usuarios
Nicholas Lee,user146@example.com,"{'first_name': 'Nicholas', 'last_name': 'Lee', 'email': 'user146@example.com'}","{'first_name': 'Nicholas', 'last_name': 'Marshall', 'email': 'user41@example.com'}",70.02457002457002%,"{'nombre': 'Nicholas', 'apellido': 'Marshall', 'email': 'user41@example.com'}",Clientes,Usuarios
Michael Morris,user147@example.com,"{'first_name': 'Michael', 'last_name': 'Morris', 'email': 'user147@example.com'}","{'first_name': 'Michael', 'last_name': 'Robinson', 'email': 'user47@example.com'}",80.05148005148006%,"{'nombre': 'Michael', 'apellido': 'Robinson', 'email': 'user47@example.com'}",Clientes,Usuarios
Philip Collins,user149@example.com,"{'first_name': 'Philip', 'last_name': 'Collins', 'email': 'user149@example.com'}","{'first_name': 'Colton', 'last_name': 'Collins', 'email': 'user9@example.com'}",70.37037037037037%,"{'nombre': 'Colton', 'apellido': 'Collins', 'email': 'user9@example.com'}",Clientes,Usuarios
April Wiley,user156@example.com,"{'first_name': 'April', 'last_name': 'Wiley', 'email': 'user156@example.com'}","{'first_name': 'April', 'last_name': 'Gonzalez', 'email': 'user8@example.com'}",73.21937321937322%,"{'nombre': 'April', 'apellido': 'Gonzalez', 'email': 'user8@example.com'}",Clientes,Usuarios
Ronnie Chandler,user158@example.com,"{'first_name': 'Ronnie', 'last_name': 'Chandler', 'email': 'user158@example.com'}","{'first_name': 'Connie', 'last_name': 'Chan', 'email': 'connie.chan128@example.com'}",72.22222222222223%,"{'nombre': 'Connie', 'apellido': 'Chan', 'email': 'connie.chan128@example.com'}",Clientes,Usuarios
Christopher Mcdonald,user160@example.com,"{'first_name': 'Christopher', 'last_name': 'Mcdonald', 'email': 'user160@example.com'}","{'first_name': 'Christopher', 'last_name': 'Bowen', 'email': 'user42@example.com'}",72.41857241857242%,"{'nombre': 'Christopher', 'apellido': 'Bowen', 'email': 'user42@example.com'}",Clientes,Usuarios
Adrian Smith,user163@example.com,"{'first_name': 'Adrian', 'last_name': 'Smith', 'email': 'user163@example.com'}","{'first_name': 'Karen', 'last_name': 'Smith', 'email': 'user38@example.com'}",82.14578214578215%,"{'nombre': 'Karen', 'apellido': 'Smith', 'email': 'user38@example.com'}",Clientes,Usuarios
